item_id,crop_image,question_prompt,accepted_answers,judgment_1_correct_0_incorrect
S245-Q04,crops/S245-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S262-Q04,crops/S262-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S260-Q09,crops/S260-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S256-Q08,crops/S256-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
S257-Q04,crops/S257-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S258-Q07,crops/S258-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S248-Q08,crops/S248-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
S267-Q01,crops/S267-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
S254-Q03,crops/S254-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
S251-Q01,crops/S251-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
S260-Q02,crops/S260-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S247-Q08,crops/S247-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
S264-Q10,crops/S264-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S259-Q03,crops/S259-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
S256-Q03,crops/S256-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
S267-Q09,crops/S267-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S254-Q01,crops/S254-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
S265-Q03,crops/S265-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
S255-Q07,crops/S255-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S253-Q07,crops/S253-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S255-Q05,crops/S255-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S264-Q07,crops/S264-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S259-Q09,crops/S259-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S263-Q06,crops/S263-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S249-Q02,crops/S249-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S259-Q07,crops/S259-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S269-Q09,crops/S269-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S254-Q06,crops/S254-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S252-Q06,crops/S252-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S265-Q04,crops/S265-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S251-Q05,crops/S251-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S247-Q02,crops/S247-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S250-Q07,crops/S250-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S261-Q01,crops/S261-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
S245-Q07,crops/S245-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S263-Q03,crops/S263-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
S266-Q01,crops/S266-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
S248-Q04,crops/S248-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S265-Q06,crops/S265-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S253-Q01,crops/S253-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
S247-Q05,crops/S247-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S256-Q05,crops/S256-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S258-Q03,crops/S258-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
S255-Q10,crops/S255-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S248-Q07,crops/S248-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S254-Q07,crops/S254-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S252-Q02,crops/S252-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S253-Q06,crops/S253-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S246-Q07,crops/S246-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S251-Q03,crops/S251-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
S250-Q02,crops/S250-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S252-Q05,crops/S252-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S267-Q02,crops/S267-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S258-Q09,crops/S258-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S246-Q04,crops/S246-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S266-Q03,crops/S266-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
S253-Q08,crops/S253-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
S264-Q03,crops/S264-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
S269-Q06,crops/S269-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S267-Q07,crops/S267-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S261-Q09,crops/S261-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S260-Q07,crops/S260-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S252-Q01,crops/S252-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
S253-Q03,crops/S253-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
S247-Q09,crops/S247-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S268-Q09,crops/S268-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S248-Q10,crops/S248-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S264-Q08,crops/S264-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
S250-Q08,crops/S250-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
S264-Q05,crops/S264-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S245-Q06,crops/S245-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S248-Q09,crops/S248-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S265-Q02,crops/S265-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S264-Q06,crops/S264-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S251-Q08,crops/S251-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
S254-Q09,crops/S254-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S258-Q04,crops/S258-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S260-Q04,crops/S260-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S253-Q09,crops/S253-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S248-Q01,crops/S248-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
S264-Q02,crops/S264-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S266-Q08,crops/S266-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
S254-Q10,crops/S254-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S269-Q01,crops/S269-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
S250-Q10,crops/S250-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S269-Q05,crops/S269-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S256-Q07,crops/S256-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S265-Q07,crops/S265-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S245-Q01,crops/S245-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
S245-Q03,crops/S245-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
S267-Q10,crops/S267-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S253-Q02,crops/S253-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S249-Q08,crops/S249-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
S269-Q08,crops/S269-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
S248-Q05,crops/S248-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S255-Q06,crops/S255-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S265-Q01,crops/S265-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
S266-Q04,crops/S266-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S257-Q01,crops/S257-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
S260-Q08,crops/S260-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
S262-Q09,crops/S262-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S261-Q02,crops/S261-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S257-Q05,crops/S257-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S248-Q02,crops/S248-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S256-Q04,crops/S256-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S246-Q01,crops/S246-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
S263-Q01,crops/S263-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
S249-Q10,crops/S249-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S269-Q04,crops/S269-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S268-Q10,crops/S268-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S262-Q08,crops/S262-Q08.png,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",Militarization,
S255-Q02,crops/S255-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S268-Q05,crops/S268-Q05.png,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",Nonviolent Resistance,
S258-Q06,crops/S258-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S248-Q06,crops/S248-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S262-Q03,crops/S262-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
S246-Q06,crops/S246-Q06.png,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",Restorative Justice,
S263-Q02,crops/S263-Q02.png,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",Johan Galtung,
S249-Q04,crops/S249-Q04.png,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",Military-Industrial Complex,
S263-Q09,crops/S263-Q09.png,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",Culture of Peace,
S260-Q10,crops/S260-Q10.png,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",Positive Peace,
S249-Q07,crops/S249-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S250-Q03,crops/S250-Q03.png,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",Human Security,
S257-Q07,crops/S257-Q07.png,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",Demilitarization,
S260-Q01,crops/S260-Q01.png,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",Civil Disobedience,
