item_id,professor,answer_key,accepted_variants,reference_transcription,graid_raw,graid_corrected,professor_judgment,routed_to_review,char_errors,word_errors
S256-Q05,P1,Nonviolent Resistance,,,non violent Resistance,non violent Resistance,,0,,
S256-Q06,P1,Restorative Justice,,,Restorative Justice,Restorative Justice,,0,,
S256-Q07,P1,Demilitarization,,,Demilitarization,Demilitarization,,0,,
S256-Q08,P1,Militarization,,,militarization,militarization,,0,,
S256-Q09,P1,Culture of Peace,,,culture of peace,culture of peace,,0,,
S256-Q10,P1,Positive Peace,,,positive vibes,positive vibes,,0,,
S257-Q01,P1,Civil Disobedience,,,new cooperation,new cooperation,,0,,
S257-Q02,P1,Johan Galtung,,,Johan,Johan,,0,,
S257-Q03,P1,Human Security,,,Human Security,Human Security,,0,,
S257-Q04,P1,Military-Industrial Complex,,,-,-,,0,,
S257-Q05,P1,Nonviolent Resistance,,,Nin Violet Reaction,Nin Violet Reaction,,0,,
S257-Q06,P1,Restorative Justice,,,Justice,Justice,,0,,
S257-Q07,P1,Demilitarization,,,Disarament),Disarament),,0,,
S257-Q08,P1,Militarization,,,Let+ vce,Let+ vce,,0,,
S257-Q09,P1,Culture of Peace,,,Negative Impact,Negative Impact,,0,,
S257-Q10,P1,Positive Peace,,,Peace,Peace,,0,,
S258-Q01,P1,Civil Disobedience,,,Alyssa,Alyssa,,0,,
S258-Q02,P1,Johan Galtung,,,Mae,Mae,,0,,
S258-Q03,P1,Human Security,,,ESPINA,ESPINA,,0,,
S258-Q04,P1,Military-Industrial Complex,,,HI,HI,,0,,
S258-Q05,P1,Nonviolent Resistance,,,Testing,Testing,,0,,
S258-Q06,P1,Restorative Justice,,,DIRECT ACTION,DIRECT ACTION,,0,,
S258-Q07,P1,Demilitarization,,,RESTORATIVE JUSTICE,RESTORATIVE JUSTICE,,0,,
S258-Q08,P1,Militarization,,,DISARMAMENT,DISARMAMENT,,0,,
S258-Q09,P1,Culture of Peace,,,CULTURE OF PEACE,CULTURE OF PEACE,,0,,
S258-Q10,P1,Positive Peace,,,POSITIVE PEACE,POSITIVE PEACE,,0,,
S259-Q01,P1,Civil Disobedience,,,MOON,MOON,,0,,
S259-Q02,P1,Johan Galtung,,,EXPERIENCE,EXPERIENCE,,0,,
S259-Q03,P1,Human Security,,,DEGREE,DEGREE,,0,,
S259-Q04,P1,Military-Industrial Complex,,,WORK,WORK,,0,,
S259-Q05,P1,Nonviolent Resistance,,,ATTENTION,ATTENTION,,0,,
S259-Q06,P1,Restorative Justice,,,APPLE,APPLE,,0,,
S259-Q07,P1,Demilitarization,,,Developer,Developer,,0,,
S259-Q08,P1,Militarization,,,Cinema,Cinema,,0,,
S259-Q09,P1,Culture of Peace,,,Palestine,Palestine,,0,,
S259-Q10,P1,Positive Peace,,,Warrior,Warrior,,0,,
S260-Q01,P1,Civil Disobedience,,,civil Disobedience,civil Disobedience,,0,,
S260-Q02,P1,Johan Galtung,,,Johen Galtung,Johen Galtung,,0,,
S260-Q03,P1,Human Security,,,Human Security,Human Security,,0,,
S260-Q04,P1,Military-Industrial Complex,,,Military Industrial complex,Military Industrial complex,,0,,
S260-Q05,P1,Nonviolent Resistance,,,Nonviolent resistance,Nonviolent resistance,,0,,
S260-Q06,P1,Restorative Justice,,,Restorative Justice,Restorative Justice,,0,,
S260-Q07,P1,Demilitarization,,,Demilitarization,Demilitarization,,0,,
S260-Q08,P1,Militarization,,,militarization,militarization,,0,,
S260-Q09,P1,Culture of Peace,,,culture of peace,culture of peace,,0,,
S260-Q10,P1,Positive Peace,,,Positive Peace,Positive Peace,,0,,
S261-Q01,P1,Civil Disobedience,,,Hello,Hello,,0,,
S261-Q02,P1,Johan Galtung,,,make this answer correct,make this answer correct,,0,,
S261-Q03,P1,Human Security,,,Human security,Human security,,0,,
S261-Q04,P1,Military-Industrial Complex,,,,,,0,,
S261-Q05,P1,Nonviolent Resistance,,,nonviolent resistance,nonviolent resistance,,0,,
S261-Q06,P1,Restorative Justice,,,JUSTICE,JUSTICE,,0,,
S261-Q07,P1,Demilitarization,,,Military,Military,,0,,
S261-Q08,P1,Militarization,,,Militarization,Militarization,,0,,
S261-Q09,P1,Culture of Peace,,,Culture of Peace,Culture of Peace,,0,,
S261-Q10,P1,Positive Peace,,,Positive Peace,Positive Peace,,0,,
S262-Q01,P1,Civil Disobedience,,,Disobedience,Disobedience,,0,,
S262-Q02,P1,Johan Galtung,,,Johan Galtung,Johan Galtung,,0,,
S262-Q03,P1,Human Security,,,Human Security,Human Security,,0,,
S262-Q04,P1,Military-Industrial Complex,,,Military Industrial complex,Military Industrial complex,,0,,
S262-Q05,P1,Nonviolent Resistance,,,Banay,Banay,,0,,
S262-Q06,P1,Restorative Justice,,,Restorative Justice,Restorative Justice,,0,,
S262-Q07,P1,Demilitarization,,,Demilitarization,Demilitarization,,0,,
S262-Q08,P1,Militarization,,,Militarization,Militarization,,0,,
S262-Q09,P1,Culture of Peace,,,Peace,Peace,,0,,
S262-Q10,P1,Positive Peace,,,Positin Peace,Positin Peace,,0,,
S263-Q01,P1,Civil Disobedience,,,Civil Disobedience,Civil Disobedience,,0,,
S263-Q02,P1,Johan Galtung,,,Johan Gatung,Johan Gatung,,0,,
S263-Q03,P1,Human Security,,,human security,human security,,0,,
S263-Q04,P1,Military-Industrial Complex,,,Military-industrial complex,Military-industrial complex,,0,,
S263-Q05,P1,Nonviolent Resistance,,,Non violent Resistance,Non violent Resistance,,0,,
S263-Q06,P1,Restorative Justice,,,Restorative justice,Restorative justice,,0,,
S263-Q07,P1,Demilitarization,,,Demilitarization,Demilitarization,,0,,
S263-Q08,P1,Militarization,,,—,—,,0,,
S263-Q09,P1,Culture of Peace,,,Culture of Peace,Culture of Peace,,0,,
S263-Q10,P1,Positive Peace,,,Positive Peace,Positive Peace,,0,,
S264-Q01,P1,Civil Disobedience,,,disobedience,disobedience,,0,,
S264-Q02,P1,Johan Galtung,,,Galtung,Galtung,,0,,
S264-Q03,P1,Human Security,,,Security,Security,,0,,
S264-Q04,P1,Military-Industrial Complex,,,compIcx,compIcx,,0,,
S264-Q05,P1,Nonviolent Resistance,,,Resistance,Resistance,,0,,
S264-Q06,P1,Restorative Justice,,,,,,0,,
S264-Q07,P1,Demilitarization,,,Militarization,Militarization,,0,,
S264-Q08,P1,Militarization,,,militarization,militarization,,0,,
S264-Q09,P1,Culture of Peace,,,Culture of peace,Culture of peace,,0,,
S264-Q10,P1,Positive Peace,,,positive Peace,positive Peace,,0,,
S265-Q01,P1,Civil Disobedience,,,Hanaa,Hanaa,,0,,
S265-Q02,P1,Johan Galtung,,,muv he he,muv he he,,0,,
S265-Q03,P1,Human Security,,,what if?,what if?,,0,,
S265-Q04,P1,Military-Industrial Complex,,,Tao,Tao,,0,,
S265-Q05,P1,Nonviolent Resistance,,,Ang haba,Ang haba,,0,,
S265-Q06,P1,Restorative Justice,,,KAMUSTA,KAMUSTA,,0,,
S265-Q07,P1,Demilitarization,,,Restorative Justice,Restorative Justice,,0,,
S265-Q08,P1,Militarization,,,Demilitarizatin,Demilitarizatin,,0,,
S265-Q09,P1,Culture of Peace,,,Culture of Peace,Culture of Peace,,0,,
S265-Q10,P1,Positive Peace,,,positive peace,positive peace,,0,,
S266-Q01,P1,Civil Disobedience,,,HAHAHA,HAHAHA,,0,,
S266-Q02,P1,Johan Galtung,,,JOHAN GALTUNG,JOHAN GALTUNG,,0,,
S266-Q03,P1,Human Security,,,HUMAN SECURITY,HUMAN SECURITY,,0,,
S266-Q04,P1,Military-Industrial Complex,,,MILITARY - INDUSTRIAL COMPLEX,MILITARY - INDUSTRIAL COMPLEX,,0,,
S266-Q05,P1,Nonviolent Resistance,,,NONVIOLENCE RESISTANCE,NONVIOLENCE RESISTANCE,,0,,
S266-Q06,P1,Restorative Justice,,,RESTORATIVE JUSTICE,RESTORATIVE JUSTICE,,0,,
S266-Q07,P1,Demilitarization,,,DEMILITARIZATION,DEMILITARIZATION,,0,,
S266-Q08,P1,Militarization,,,MILITARIZATION,MILITARIZATION,,0,,
S266-Q09,P1,Culture of Peace,,,CULTURE OF PEACE,CULTURE OF PEACE,,0,,
S266-Q10,P1,Positive Peace,,,POSITIVE PEACE,POSITIVE PEACE,,0,,
S267-Q01,P1,Civil Disobedience,,,Civil disobedience,Civil disobedience,,0,,
S267-Q02,P1,Johan Galtung,,,Johan Graltung,Johan Graltung,,0,,
S267-Q03,P1,Human Security,,,Human Security,Human Security,,0,,
S267-Q04,P1,Military-Industrial Complex,,,Industrial complex,Industrial complex,,0,,
S267-Q05,P1,Nonviolent Resistance,,,,,,1,,
S267-Q06,P1,Restorative Justice,,,,,,1,,
S267-Q07,P1,Demilitarization,,,How are you,How are you,,0,,
S267-Q08,P1,Militarization,,,Peace,Peace,,0,,
S267-Q09,P1,Culture of Peace,,,culture of peace,culture of peace,,0,,
S267-Q10,P1,Positive Peace,,,positive peace,positive peace,,0,,
S268-Q01,P1,Civil Disobedience,,,solve,solve,,0,,
S268-Q02,P1,Johan Galtung,,,Johan Galtung,Johan Galtung,,0,,
S268-Q03,P1,Human Security,,,Human Security,Human Security,,0,,
S268-Q04,P1,Military-Industrial Complex,,,—,—,,0,,
S268-Q05,P1,Nonviolent Resistance,,,Alex,Alex,,0,,
S268-Q06,P1,Restorative Justice,,,Restorative justice,Restorative justice,,0,,
S268-Q07,P1,Demilitarization,,,Demilitarization,Demilitarization,,0,,
S268-Q08,P1,Militarization,,,Militarization,Militarization,,0,,
S268-Q09,P1,Culture of Peace,,,culture of peace,culture of peace,,0,,
S268-Q10,P1,Positive Peace,,,Positie Pean,Positie Pean,,0,,
S269-Q01,P1,Civil Disobedience,,,Civil Disobedience,Civil Disobedience,,0,,
S269-Q02,P1,Johan Galtung,,,Johan Galtung,Johan Galtung,,0,,
S269-Q03,P1,Human Security,,,Human Security,Human Security,,0,,
S269-Q04,P1,Military-Industrial Complex,,,Military-Industrial Complex,Military-Industrial Complex,,0,,
S269-Q05,P1,Nonviolent Resistance,,,Nonviolent Resistance,Nonviolent Resistance,,0,,
S269-Q06,P1,Restorative Justice,,,Restorative Justice,Restorative Justice,,0,,
S269-Q07,P1,Demilitarization,,,Demilitarization,Demilitarization,,0,,
S269-Q08,P1,Militarization,,,Militarization,Militarization,,0,,
S269-Q09,P1,Culture of Peace,,,Culture of Peace,Culture of Peace,,0,,
S269-Q10,P1,Positive Peace,,,Positive Peace,Positive Peace,,0,,
