source,exam_id,exam_code,exam_title,class_code,class_name,question_no,question_type,prompt,choices,correct_answer,max_points,rubric_text,rubric_criteria
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,3,mcq,"What is ""positive peace"" as understood in Peace Education?",,C,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,4,mcq,Gene Sharp is best known in peace studies for developing theories on:,,B,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,5,mcq,Which core pillar of challenging the war system focuses on reducing or eliminating military hardware and personnel?,,D,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,6,mcq,"What does ""cultural violence"" refer to in peace studies?",,B,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,7,mcq,"""Militarism"" is best described as an ideology that:",,B,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,8,mcq,"Which alternative security approach relies on mutual trust, international cooperation, and international law rather than military strength?",,B,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,9,mcq,Strategic nonviolence operates primarily on the premise that political power relies on:,,B,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,10,mcq,What is a primary objective of Peace Education when addressing the war system?,,B,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,11,mcq,"Which document, drafted by scientists in 1986, explicitly refuted the belief that humans are biologically predisposed to war?",,A,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,12,mcq,"""Negative peace"" is best defined as:",,B,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,13,mcq,Which of the following is an example of structural violence?,,B,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,14,mcq,"What term describes the process by which civil society institutions (education, media, entertainment) adopt military values?",,C,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,15,mcq,"According to peace studies, the ""Security Dilemma"" occurs when:",,B,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,16,mcq,"Which of the following is considered a nonviolent action tactic categorized under ""Nonviolent Intervention""?",,B,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,17,mcq,What is the fundamental difference between pacifism and strategic nonviolence?,,B,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,18,mcq,What concept shifts the focus of defense from protecting the boundaries of the state to protecting individual lives and livelihoods?,,C,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,19,mcq,Which strategy seeks to resolve root causes of conflict and transform relationships before violence breaks out?,,B,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,20,mcq,"In the study of peace education, how is ""conflict"" viewed?",,B,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,21,tf,"""Negative peace"" refers to the absence of direct physical violence or active war.",,True,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,22,tf,Nonviolent action is synonymous with passivity and doing nothing in the face of injustice.,,False,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,23,tf,Militarization is the process by which a society increasingly organizes itself around military values and priorities.,,True,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,24,tf,The war system is an innate biological necessity hardwired into human genetics.,,False,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,25,tf,"Structural violence includes systemic poverty, racial segregation, and denied access to basic resources.",,True,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,26,tf,Nuclear deterrence relies on the assumption that possessing destructive weapons prevents conflict through fear of retaliation.,,True,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,27,tf,Nonviolent campaigns historically have lower success rates in achieving political change than violent campaigns.,,False,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,28,tf,Demilitarization involves shifting national budget priorities away from armed forces and toward human development and welfare.,,True,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,29,tf,"Civil disobedience involves refusing to obey unjust laws as a deliberate, peaceful form of political protest.",,True,1.0,,
backup (deleted exam),3,MCQ/TF-1,PSE,MCQ/TF-1,MCQ/TF-1,30,tf,Promoting a culture of peace requires addressing only direct physical violence while ignoring social and economic inequalities.,,False,1.0,,
backup (deleted exam),4,ID-1,PSE,MCQ/TF-1,MCQ/TF-1,1,identification,"What is the term for the deliberate, organized refusal to cooperate with a government or system, such as withholding taxes or strikes?",,Civil Disobedience,1.0,,
backup (deleted exam),4,ID-1,PSE,MCQ/TF-1,MCQ/TF-1,2,identification,"Which peace research pioneer introduced the concepts of direct, structural, and cultural violence (known as the Violence Triangle)?",,Johan Galtung,1.0,,
backup (deleted exam),4,ID-1,PSE,MCQ/TF-1,MCQ/TF-1,3,identification,"What concept expands the definition of defense beyond national borders to focus on protecting individual human beings from hunger, disease, repression, and violence?",,Human Security,1.0,,
backup (deleted exam),4,ID-1,PSE,MCQ/TF-1,MCQ/TF-1,4,identification,"What term describes the economic and political network connecting military forces, defense contractors, and government policymakers?",,Military-Industrial Complex,1.0,,
backup (deleted exam),4,ID-1,PSE,MCQ/TF-1,MCQ/TF-1,5,identification,"What form of action relies on methods such as marches, vigils, petitions, and strikes to challenge oppression without using weapons or physical harm?",,Nonviolent Resistance,1.0,,
backup (deleted exam),4,ID-1,PSE,MCQ/TF-1,MCQ/TF-1,6,identification,"What type of conflict resolution focuses on repairing harm, rebuilding relationships, and addressing underlying causes rather than simply punishing offenders?",,Restorative Justice,1.0,,
backup (deleted exam),4,ID-1,PSE,MCQ/TF-1,MCQ/TF-1,7,identification,"What is the process of reducing, limiting, or abolishing military forces and weaponry at national or global levels?",,Demilitarization,1.0,,
backup (deleted exam),4,ID-1,PSE,MCQ/TF-1,MCQ/TF-1,8,identification,"What term describes the societal shift where military values, perspectives, and solutions become normalized in everyday life, media, and governance?",,Militarization,1.0,,
backup (deleted exam),4,ID-1,PSE,MCQ/TF-1,MCQ/TF-1,9,identification,"What UNESCO initiative aims to replace the values of warfare and aggression with values of nonviolence, tolerance, dialogue, and human rights?",,Culture of Peace,1.0,,
backup (deleted exam),4,ID-1,PSE,MCQ/TF-1,MCQ/TF-1,10,identification,"What term describes the state of peace characterized not just by the absence of war, but by the presence of social justice, equal opportunities, and well-being for all?",,Positive Peace,1.0,,
backup (deleted exam),7,ESSAY-2,ESSAY-2,ESSAY-2,ESSAY-2,1,essay,"Analyze the historical evidence and arguments that led the National Historical Commission of the Philippines (NHCP) to reaffirm Limasawa as the site of the March 31, 1521 Easter Sunday Mass.",,,10.0,,? (4.0 pts) | ? (4.0 pts) | ? (2.0 pts)
backup (deleted exam),8,ESSAY-4,ESSAY-4,ESSAY-4,ESSAY-4,1,essay,"Even if we follow different religions, what values from these Eastern religions can we apply in our daily lives as students?",,,20.0,,? (6.0 pts) | ? (5.0 pts) | ? (4.0 pts) | ? (3.0 pts) | ? (2.0 pts)
backup (deleted exam),8,ESSAY-4,ESSAY-4,ESSAY-4,ESSAY-4,2,mcq,wquestion,,B,1.0,,
backup (deleted exam),10,TEST-4,TEST-4,TESTING-4,TESTING-4,1,essay,"Even if we follow different religions, what values from these Eastern religions can we apply in our daily lives as students?",,,20.0,,? (6.0 pts) | ? (5.0 pts) | ? (4.0 pts) | ? (3.0 pts) | ? (2.0 pts)
