item_id,crop_image,transcription
S254-Q10,crops/S254-Q10.png,
S255-Q01,crops/S255-Q01.png,
S255-Q02,crops/S255-Q02.png,
S255-Q03,crops/S255-Q03.png,
S255-Q04,crops/S255-Q04.png,
S255-Q05,crops/S255-Q05.png,
S255-Q06,crops/S255-Q06.png,
S255-Q07,crops/S255-Q07.png,
S255-Q08,crops/S255-Q08.png,
S255-Q09,crops/S255-Q09.png,
S255-Q10,crops/S255-Q10.png,
S256-Q01,crops/S256-Q01.png,
S256-Q02,crops/S256-Q02.png,
S256-Q03,crops/S256-Q03.png,
S256-Q04,crops/S256-Q04.png,
S256-Q05,crops/S256-Q05.png,
S256-Q06,crops/S256-Q06.png,
S256-Q07,crops/S256-Q07.png,
S256-Q08,crops/S256-Q08.png,
S256-Q09,crops/S256-Q09.png,
S256-Q10,crops/S256-Q10.png,
S257-Q01,crops/S257-Q01.png,
S257-Q02,crops/S257-Q02.png,
S257-Q03,crops/S257-Q03.png,
S257-Q04,crops/S257-Q04.png,
S257-Q05,crops/S257-Q05.png,
S257-Q06,crops/S257-Q06.png,
S257-Q07,crops/S257-Q07.png,
S257-Q08,crops/S257-Q08.png,
S257-Q09,crops/S257-Q09.png,
S257-Q10,crops/S257-Q10.png,
S258-Q01,crops/S258-Q01.png,
S258-Q02,crops/S258-Q02.png,
S258-Q03,crops/S258-Q03.png,
S258-Q04,crops/S258-Q04.png,
S258-Q05,crops/S258-Q05.png,
S258-Q06,crops/S258-Q06.png,
S258-Q07,crops/S258-Q07.png,
S258-Q08,crops/S258-Q08.png,
S258-Q09,crops/S258-Q09.png,
S258-Q10,crops/S258-Q10.png,
S259-Q01,crops/S259-Q01.png,
S259-Q02,crops/S259-Q02.png,
S259-Q03,crops/S259-Q03.png,
S259-Q04,crops/S259-Q04.png,
S259-Q05,crops/S259-Q05.png,
S259-Q06,crops/S259-Q06.png,
S259-Q07,crops/S259-Q07.png,
S259-Q08,crops/S259-Q08.png,
S259-Q09,crops/S259-Q09.png,
S259-Q10,crops/S259-Q10.png,
S260-Q01,crops/S260-Q01.png,
S260-Q02,crops/S260-Q02.png,
S260-Q03,crops/S260-Q03.png,
S260-Q04,crops/S260-Q04.png,
S260-Q05,crops/S260-Q05.png,
S260-Q06,crops/S260-Q06.png,
S260-Q07,crops/S260-Q07.png,
S260-Q08,crops/S260-Q08.png,
S260-Q09,crops/S260-Q09.png,
S260-Q10,crops/S260-Q10.png,
S261-Q01,crops/S261-Q01.png,
S261-Q02,crops/S261-Q02.png,
S261-Q03,crops/S261-Q03.png,
S261-Q04,crops/S261-Q04.png,
S261-Q05,crops/S261-Q05.png,
S261-Q06,crops/S261-Q06.png,
S261-Q07,crops/S261-Q07.png,
S261-Q08,crops/S261-Q08.png,
S261-Q09,crops/S261-Q09.png,
S261-Q10,crops/S261-Q10.png,
S262-Q01,crops/S262-Q01.png,
S262-Q02,crops/S262-Q02.png,
S262-Q03,crops/S262-Q03.png,
S262-Q04,crops/S262-Q04.png,
S262-Q05,crops/S262-Q05.png,
S262-Q06,crops/S262-Q06.png,
S262-Q07,crops/S262-Q07.png,
S262-Q08,crops/S262-Q08.png,
S262-Q09,crops/S262-Q09.png,
S262-Q10,crops/S262-Q10.png,
S263-Q01,crops/S263-Q01.png,
S263-Q02,crops/S263-Q02.png,
S263-Q03,crops/S263-Q03.png,
S263-Q04,crops/S263-Q04.png,
S263-Q05,crops/S263-Q05.png,
S263-Q06,crops/S263-Q06.png,
S263-Q07,crops/S263-Q07.png,
S263-Q08,crops/S263-Q08.png,
S263-Q09,crops/S263-Q09.png,
S263-Q10,crops/S263-Q10.png,
S264-Q01,crops/S264-Q01.png,
S264-Q02,crops/S264-Q02.png,
S264-Q03,crops/S264-Q03.png,
S264-Q04,crops/S264-Q04.png,
S264-Q05,crops/S264-Q05.png,
S264-Q06,crops/S264-Q06.png,
S264-Q07,crops/S264-Q07.png,
S264-Q08,crops/S264-Q08.png,
S264-Q09,crops/S264-Q09.png,
S264-Q10,crops/S264-Q10.png,
S265-Q01,crops/S265-Q01.png,
S265-Q02,crops/S265-Q02.png,
S265-Q03,crops/S265-Q03.png,
S265-Q04,crops/S265-Q04.png,
S265-Q05,crops/S265-Q05.png,
S265-Q06,crops/S265-Q06.png,
S265-Q07,crops/S265-Q07.png,
S265-Q08,crops/S265-Q08.png,
S265-Q09,crops/S265-Q09.png,
S265-Q10,crops/S265-Q10.png,
S266-Q01,crops/S266-Q01.png,
S266-Q02,crops/S266-Q02.png,
S266-Q03,crops/S266-Q03.png,
S266-Q04,crops/S266-Q04.png,
S266-Q05,crops/S266-Q05.png,
S266-Q06,crops/S266-Q06.png,
S266-Q07,crops/S266-Q07.png,
S266-Q08,crops/S266-Q08.png,
S266-Q09,crops/S266-Q09.png,
S266-Q10,crops/S266-Q10.png,
S267-Q01,crops/S267-Q01.png,
S267-Q02,crops/S267-Q02.png,
S267-Q03,crops/S267-Q03.png,
S267-Q04,crops/S267-Q04.png,
S267-Q05,crops/S267-Q05.png,
S267-Q06,crops/S267-Q06.png,
S267-Q07,crops/S267-Q07.png,
S267-Q08,crops/S267-Q08.png,
S267-Q09,crops/S267-Q09.png,
S267-Q10,crops/S267-Q10.png,
S268-Q01,crops/S268-Q01.png,
S268-Q02,crops/S268-Q02.png,
S268-Q03,crops/S268-Q03.png,
S268-Q04,crops/S268-Q04.png,
S268-Q05,crops/S268-Q05.png,
S268-Q06,crops/S268-Q06.png,
S268-Q07,crops/S268-Q07.png,
S268-Q08,crops/S268-Q08.png,
S268-Q09,crops/S268-Q09.png,
S268-Q10,crops/S268-Q10.png,
S269-Q01,crops/S269-Q01.png,
S269-Q02,crops/S269-Q02.png,
S269-Q03,crops/S269-Q03.png,
S269-Q04,crops/S269-Q04.png,
S269-Q05,crops/S269-Q05.png,
S269-Q06,crops/S269-Q06.png,
S269-Q07,crops/S269-Q07.png,
S269-Q08,crops/S269-Q08.png,
S269-Q09,crops/S269-Q09.png,
S269-Q10,crops/S269-Q10.png,
